# HEADERLINES 19
# Request processed at 2026-03-12 11:34:36 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-31T09%3A00%2C2024-08-31T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-31t09:00,2024-08-31t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
567144	2024-08-31 11:15:05.787984	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567153	2024-08-31 11:30:05.363861	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567162	2024-08-31 11:45:05.120901	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567171	2024-08-31 12:00:05.369924	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567182	2024-08-31 12:15:05.642110	WISPstation012	43.1223	12.1344	suspect	EdA	LuS	LdS	20.1	28.8	1.5	14.5	[0.01135490,0.01125454,0.01125105,0.01122747,0.01121046,0.01115949,0.01118582,0.01111895,0.01119286,0.01123554,0.01123557,0.01121166,0.01127325,0.01125183,0.01117495,0.01117453,0.01115383,0.01112267,0.01105949,0.01106908,0.01103323,0.01107911,0.01110474,0.01110640,0.01108318,0.01111256,0.01106458,0.01107095,0.01103985,0.01098224,0.01097610,0.01097908,0.01090698,0.01090207,0.01092674,0.01093921,0.01092348,0.01096049,0.01096715,0.01099200,0.01098882,0.01100781,0.01098945,0.01095876,0.01093533,0.01087243,0.01080627,0.01074829,0.01068317,0.01067085,0.01060141,0.01057746,0.01055029,0.01051133,0.01047420,0.01043320,0.01037588,0.01030621,0.01024381,0.01018315,0.01011043,0.01006828,0.01002904,0.01000812,0.00999299,0.00994435,0.00990015,0.00987212,0.00983663,0.00980369,0.00980690,0.00981062,0.00983093,0.00982868,0.00983052,0.00981765,0.00981923,0.00981120,0.00978637,0.00975011,0.00972010,0.00968476,0.00963405,0.00961982,0.00960067,0.00959649,0.00958326,0.00959860,0.00961507,0.00964190,0.00968282,0.00974789,0.00981753,0.00988199,0.00996212,0.01007766,0.01018448,0.01029771,0.01041894,0.01054695,0.01065312,0.01075872,0.01085004,0.01094950,0.01104160,0.01111168,0.01119546,0.01126931,0.01133387,0.01138610,0.01143178,0.01148569,0.01153156,0.01159477,0.01163877,0.01170310,0.01175338,0.01182266,0.01188369,0.01195958,0.01202618,0.01209266,0.01214054,0.01219474,0.01225124,0.01231219,0.01238580,0.01244492,0.01250984,0.01257772,0.01264619,0.01270986,0.01277096,0.01282594,0.01287232,0.01292491,0.01297234,0.01301137,0.01307548,0.01313426,0.01319299,0.01326096,0.01333012,0.01341484,0.01350478,0.01361460,0.01372560,0.01385366,0.01398203,0.01412913,0.01428855,0.01444742,0.01464740,0.01485177,0.01506380,0.01528135,0.01550384,0.01572142,0.01595473,0.01619217,0.01642070,0.01665033,0.01687276,0.01709765,0.01731009,0.01755062,0.01779043,0.01804103,0.01829738,0.01857296,0.01882994,0.01906746,0.01930907,0.01954977,0.01979702,0.02004552,0.02030343,0.02056923,0.02082276,0.02109091,0.02134198,0.02160021,0.02184231,0.02210828,0.02235367,0.02261149,0.02283152,0.02307175,0.02332403,0.02353155,0.02377884,0.02399277,0.02421403,0.02442487,0.02462450,0.02480035,0.02499480,0.02517121,0.02530263,0.02544429,0.02560394,0.02572089,0.02583280,0.02598191,0.02609661,0.02622436,0.02633528,0.02645793,0.02654021,0.02659709,0.02666201,0.02670494,0.02671310,0.02672830,0.02669307,0.02665589,0.02662443,0.02660244,0.02651229,0.02648607,0.02643166,0.02632317,0.02619706,0.02614638,0.02603122,0.02590649,0.02576439,0.02563012,0.02545055,0.02526357,0.02507166,0.02489721,0.02472452,0.02451219,0.02434751,0.02415215,0.02396126,0.02374223,0.02353242,0.02328142,0.02304880,0.02281503,0.02257720,0.02236807,0.02212686,0.02186612,0.02158266,0.02129658,0.02095840,0.02063442,0.02033267,0.02003837,0.01976449,0.01954456,0.01934067,0.01915130,0.01898158,0.01884490,0.01869640,0.01855778,0.01844024,0.01830691,0.01817667,0.01805112,0.01793352,0.01782471,0.01771970,0.01760745,0.01750175,0.01740644,0.01728872,0.01716240,0.01705070,0.01691494,0.01678778,0.01666852,0.01658776,0.01651144,0.01649188,0.01647281,0.01646809,0.01645707,0.01647373,0.01647167,0.01646156,0.01646240,0.01646706,0.01644802,0.01641521,0.01641437,0.01641941,0.01640601,0.01639363,0.01640852,0.01640224,0.01638182,0.01636617,0.01631838,0.01626701,0.01620687,0.01612682,0.01599926,0.01587734,0.01572357,0.01552637,0.01528544,0.01502855,0.01473977,0.01442686,0.01410017,0.01376546,0.01343734,0.01312210,0.01280179,0.01252212,0.01224158,0.01198291,0.01172211,0.01148963,0.01127077,0.01108007,0.01093360,0.01081728,0.01069942,0.01059618,0.01053068,0.01045544,0.01041508,0.01041359,0.01044387,0.01049381,0.01057996,0.01070862,0.01087304,0.01107810,0.01132445,0.01160014,0.01191387,0.01224415,0.01256887,0.01287207,0.01315522,0.01342142,0.01366824,0.01391033,0.01410772,0.01429431,0.01443369,0.01450737,0.01454956,0.01454895,0.01451180,0.01441737,0.01434010,0.01419443,0.01402274,0.01381947,0.01358951,0.01334280,0.01307176,0.01280285,0.01248951,0.01219083,0.01186394,0.01152521,0.01117287,0.01082968,0.01045816,0.01007193,0.00968893,0.00930486,0.00897410,0.00866776,0.00868122,0.00838783,0.00810213,0.00778025,0.00747497,0.00682450,0.00647460,0.00613563,0.00581549,0.00552115,0.00527226,0.00506892,0.00494123,0.00483244,0.00472032,0.00463708,0.00456050,0.00448213,0.00443448,0.00441967,0.00440866,0.00441918,0.00442271,0.00442772,0.00442519,0.00441454,0.00440702,0.00440010,0.00437124,0.00435663,0.00434193,0.00433809,0.00435181,0.00434983,0.00435326,0.00435857,0.00434550,0.00428781,0.00427687,0.00424863,0.00421950,0.00422721,0.00424611,0.00427128,0.00429776,0.00433218,0.00438101,0.00440552,0.00443035,0.00444672,0.00446521,0.00446222,0.00448813,0.00448977,0.00449975,0.00450556,0.00452755,0.00454518,0.00457995,0.00460641,0.00465136,0.00467664,0.00468196,0.00471253,0.00474104,0.00478032,0.00479460,0.00481542,0.00484268,0.00487626,0.00490415,0.00494803,0.00501998,0.00506809,0.00510770,0.00512358,0.00514737,0.00516327,0.00516811,0.00519179,0.00521516,0.00525110,0.00526854,0.00528510,0.00525452,0.00528368,0.00525377,0.00523783,0.00523140,0.00518630,0.00511607,0.00503942,0.00491878,0.00481095,0.00482732,0.00481225,0.00473938,0.00470281,0.00463789,0.00450470,0.00430537,0.00418180,0.00401458,0.00385584,0.00370679,0.00358466,0.00343506,0.00334076,0.00320036,0.00311691,0.00299384,0.00291704,0.00283890,0.00282714,0.00277319,0.00274361,0.00271363,0.00269912,0.00266366,0.00265270,0.00260844,0.00260944,0.00255120,0.00250429,0.00247400,0.00249759,0.00247695,0.00247748,0.00245702,0.00246868,0.00242784,0.00239860,0.00240039,0.00240451,0.00238904,0.00236278,0.00231120,0.00229261,0.00227211,0.00221097,0.00219348,0.00230081,0.00233215,0.00232094,0.00244489,0.00241315,0.00232111,0.00217265,0.00214988,0.00201839,0.00201597,0.00204693,0.00199305,0.00200009,0.00194564,0.00188203,0.00176476,0.00173836,0.00175283,0.00173682,0.00175311,0.00171513,0.00169066,0.00162757,0.00152451,0.00149158,0.00152833,0.00157065,0.00156142,0.00156098,0.00159246,0.00140334,0.00118035,0.00104419,0.00103205,0.00104743,0.00100956,0.00115352]
567191	2024-08-31 12:30:05.963927	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567200	2024-08-31 12:45:05.549120	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567210	2024-08-31 13:00:06.037475	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567221	2024-08-31 13:15:06.547077	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567230	2024-08-31 13:30:05.240225	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567239	2024-08-31 13:45:05.010390	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
