# HEADERLINES 19
# Request processed at 2026-03-12 11:34:25 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-24T09%3A00%2C2024-08-24T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-24t09:00,2024-08-24t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
562038	2024-08-24 11:15:06.436377	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562048	2024-08-24 11:30:05.771276	WISPstation012	43.1223	12.1344	okay	EdA	LuP	LdP	19.3	17.6	4.2	46.6	[0.01052007,0.01049071,0.01042992,0.01051398,0.01055173,0.01058780,0.01068488,0.01069912,0.01076283,0.01073321,0.01075137,0.01070369,0.01076156,0.01083673,0.01079689,0.01080468,0.01083904,0.01083213,0.01078120,0.01079652,0.01084684,0.01090981,0.01097766,0.01103224,0.01106943,0.01113400,0.01111585,0.01113382,0.01113121,0.01114994,0.01115920,0.01122745,0.01123392,0.01130112,0.01133018,0.01142032,0.01143688,0.01147217,0.01150240,0.01155550,0.01157226,0.01162157,0.01167087,0.01169268,0.01172278,0.01177929,0.01178878,0.01180903,0.01184693,0.01188501,0.01189815,0.01193257,0.01196081,0.01196928,0.01201204,0.01199919,0.01201681,0.01201891,0.01201411,0.01200794,0.01201624,0.01201403,0.01200447,0.01203204,0.01206585,0.01206418,0.01207664,0.01210751,0.01212637,0.01212995,0.01215163,0.01217130,0.01219994,0.01220071,0.01220094,0.01222795,0.01226180,0.01229775,0.01228795,0.01232157,0.01232854,0.01232258,0.01232237,0.01235508,0.01235958,0.01237608,0.01238819,0.01240591,0.01241401,0.01243958,0.01247605,0.01252678,0.01254840,0.01257717,0.01261079,0.01264790,0.01267400,0.01271894,0.01275832,0.01280285,0.01284241,0.01288385,0.01291903,0.01295163,0.01298500,0.01299465,0.01299273,0.01300995,0.01302274,0.01302196,0.01302571,0.01305823,0.01307681,0.01308889,0.01311554,0.01314477,0.01316823,0.01319467,0.01321470,0.01324372,0.01326819,0.01329301,0.01332287,0.01334603,0.01337044,0.01340507,0.01343101,0.01345892,0.01349915,0.01353756,0.01356973,0.01358484,0.01362287,0.01362104,0.01363356,0.01363021,0.01363373,0.01362541,0.01363682,0.01362612,0.01362423,0.01362814,0.01361382,0.01361277,0.01361389,0.01362916,0.01365292,0.01368870,0.01372521,0.01375213,0.01379191,0.01381771,0.01387720,0.01393359,0.01398987,0.01406697,0.01411041,0.01415960,0.01420173,0.01425590,0.01429638,0.01434123,0.01438530,0.01443311,0.01447040,0.01453028,0.01459011,0.01465807,0.01471110,0.01477755,0.01482467,0.01486551,0.01490545,0.01495895,0.01500069,0.01504307,0.01510077,0.01514707,0.01518286,0.01523781,0.01530049,0.01535833,0.01540772,0.01548920,0.01553432,0.01558513,0.01560436,0.01564368,0.01568553,0.01570194,0.01575733,0.01580632,0.01583881,0.01586552,0.01591062,0.01593314,0.01595174,0.01599737,0.01601088,0.01602969,0.01605907,0.01605239,0.01603256,0.01603835,0.01604219,0.01604666,0.01606910,0.01611963,0.01615277,0.01616746,0.01619784,0.01622331,0.01621026,0.01621596,0.01620322,0.01618284,0.01617878,0.01620645,0.01618816,0.01619573,0.01620628,0.01618779,0.01615455,0.01617011,0.01614559,0.01612196,0.01609458,0.01606563,0.01601938,0.01598783,0.01594620,0.01592044,0.01590866,0.01587711,0.01586179,0.01584649,0.01582427,0.01579158,0.01575043,0.01568472,0.01562351,0.01557158,0.01550269,0.01545991,0.01541650,0.01536876,0.01530960,0.01525699,0.01518628,0.01512667,0.01507216,0.01502238,0.01496592,0.01493203,0.01489999,0.01487433,0.01484043,0.01481372,0.01479453,0.01476253,0.01473481,0.01471457,0.01470612,0.01469629,0.01469252,0.01469238,0.01469466,0.01467802,0.01463588,0.01460546,0.01457546,0.01452580,0.01448677,0.01446592,0.01444155,0.01442361,0.01441160,0.01439155,0.01440002,0.01441415,0.01443289,0.01445668,0.01449313,0.01451150,0.01451264,0.01451944,0.01450242,0.01448241,0.01446410,0.01446316,0.01447442,0.01448490,0.01448951,0.01450357,0.01451457,0.01451583,0.01451919,0.01450993,0.01450776,0.01450505,0.01449319,0.01446366,0.01445050,0.01440734,0.01435780,0.01428411,0.01422451,0.01415852,0.01411462,0.01405263,0.01400536,0.01394425,0.01388418,0.01380779,0.01374167,0.01369078,0.01364037,0.01360033,0.01357438,0.01353551,0.01350745,0.01347695,0.01346635,0.01343008,0.01342221,0.01341008,0.01340742,0.01337853,0.01338551,0.01339940,0.01342539,0.01343773,0.01349463,0.01355628,0.01363757,0.01371111,0.01379255,0.01386515,0.01394020,0.01398929,0.01404156,0.01409072,0.01412623,0.01413942,0.01416777,0.01419935,0.01422424,0.01425081,0.01429005,0.01429994,0.01429545,0.01428582,0.01427337,0.01427634,0.01424908,0.01424153,0.01423910,0.01421299,0.01417318,0.01413083,0.01408320,0.01404148,0.01398872,0.01394297,0.01388573,0.01385288,0.01381589,0.01377175,0.01373840,0.01370859,0.01366831,0.01363004,0.01359752,0.01385443,0.01382662,0.01381187,0.01376176,0.01373218,0.01337489,0.01333806,0.01328612,0.01324235,0.01318236,0.01316604,0.01315012,0.01316783,0.01316147,0.01315500,0.01313032,0.01311279,0.01308254,0.01309078,0.01314860,0.01320371,0.01325653,0.01330891,0.01335273,0.01335564,0.01338169,0.01341365,0.01343781,0.01342760,0.01343884,0.01344999,0.01346319,0.01347316,0.01351007,0.01352855,0.01356280,0.01357795,0.01357478,0.01359887,0.01364768,0.01364700,0.01365679,0.01363530,0.01363653,0.01362992,0.01365101,0.01366899,0.01370322,0.01371883,0.01373369,0.01375449,0.01376122,0.01374872,0.01375619,0.01374900,0.01373835,0.01373136,0.01374067,0.01376060,0.01378344,0.01379211,0.01377929,0.01380016,0.01383869,0.01387587,0.01391658,0.01397389,0.01401126,0.01404049,0.01405427,0.01407375,0.01408157,0.01409147,0.01408033,0.01411771,0.01415072,0.01417797,0.01422051,0.01424406,0.01423292,0.01424850,0.01427662,0.01428387,0.01432658,0.01436096,0.01436517,0.01437162,0.01440473,0.01439789,0.01433906,0.01430844,0.01429134,0.01422004,0.01420229,0.01428066,0.01434046,0.01429113,0.01432903,0.01429671,0.01424600,0.01416945,0.01419039,0.01419479,0.01420890,0.01419891,0.01416361,0.01417032,0.01418998,0.01412860,0.01415461,0.01415993,0.01413302,0.01405911,0.01410429,0.01410768,0.01407933,0.01411431,0.01414472,0.01418642,0.01417570,0.01419648,0.01418065,0.01414390,0.01410717,0.01415609,0.01417356,0.01421569,0.01417888,0.01420511,0.01417271,0.01414130,0.01406202,0.01413283,0.01405375,0.01401297,0.01401097,0.01404955,0.01405619,0.01410262,0.01410586,0.01413418,0.01426918,0.01437408,0.01438630,0.01447812,0.01443151,0.01432800,0.01415056,0.01420292,0.01410312,0.01416746,0.01423598,0.01423568,0.01421989,0.01421034,0.01423599,0.01415282,0.01414788,0.01417612,0.01420695,0.01415393,0.01413865,0.01418616,0.01417654,0.01417323,0.01429427,0.01446114,0.01453943,0.01458856,0.01461177,0.01463491,0.01448052,0.01438023,0.01437332,0.01437342,0.01442658,0.01442660,0.01453162]
562058	2024-08-24 11:45:05.223795	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562067	2024-08-24 12:00:05.955535	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562080	2024-08-24 12:15:05.390675	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562090	2024-08-24 12:30:06.192084	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562100	2024-08-24 12:45:05.843818	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562111	2024-08-24 13:00:05.508321	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562123	2024-08-24 13:15:05.240127	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562133	2024-08-24 13:30:05.891190	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562143	2024-08-24 13:45:05.897472	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
