# HEADERLINES 19
# Request processed at 2026-03-12 11:34:12 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-17T09%3A00%2C2024-08-17T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-17t09:00,2024-08-17t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
556934	2024-08-17 11:30:05.610166	WISPstation012	43.1223	12.1344	suspect	EdF	LuP	LdP	0.5	None	2.1	5.8	[-0.00323810,-0.00309390,-0.00304453,-0.00289313,-0.00280945,-0.00294053,-0.00275374,-0.00273733,-0.00267303,-0.00265793,-0.00249496,-0.00256026,-0.00257378,-0.00249975,-0.00259142,-0.00270053,-0.00270280,-0.00264951,-0.00262044,-0.00252087,-0.00250207,-0.00247165,-0.00241914,-0.00230299,-0.00237911,-0.00226339,-0.00225278,-0.00225170,-0.00228585,-0.00229163,-0.00231900,-0.00235771,-0.00236406,-0.00237218,-0.00235908,-0.00228385,-0.00221560,-0.00198626,-0.00187402,-0.00184991,-0.00184174,-0.00183161,-0.00189758,-0.00201253,-0.00192842,-0.00195377,-0.00192460,-0.00188580,-0.00181095,-0.00176504,-0.00173559,-0.00170696,-0.00167564,-0.00165721,-0.00164358,-0.00164291,-0.00159960,-0.00160100,-0.00159305,-0.00158758,-0.00154393,-0.00156070,-0.00153316,-0.00147395,-0.00145071,-0.00146334,-0.00144571,-0.00142759,-0.00145017,-0.00146056,-0.00144544,-0.00144334,-0.00143512,-0.00142338,-0.00140414,-0.00138686,-0.00137764,-0.00137066,-0.00137337,-0.00137509,-0.00139359,-0.00139397,-0.00136682,-0.00133418,-0.00130913,-0.00127588,-0.00126890,-0.00124949,-0.00125294,-0.00125272,-0.00126120,-0.00125345,-0.00125338,-0.00126660,-0.00125928,-0.00124369,-0.00123525,-0.00121403,-0.00119448,-0.00118285,-0.00118819,-0.00116979,-0.00115661,-0.00116392,-0.00116023,-0.00116523,-0.00116644,-0.00117526,-0.00118346,-0.00117850,-0.00117142,-0.00116178,-0.00115034,-0.00114984,-0.00113424,-0.00113026,-0.00113289,-0.00112982,-0.00114342,-0.00109410,-0.00109152,-0.00108506,-0.00108624,-0.00106068,-0.00106599,-0.00106173,-0.00104684,-0.00103620,-0.00102681,-0.00101382,-0.00101538,-0.00102877,-0.00101308,-0.00101746,-0.00101982,-0.00101475,-0.00102275,-0.00104030,-0.00105289,-0.00108208,-0.00108493,-0.00108445,-0.00108108,-0.00106872,-0.00105348,-0.00105356,-0.00104152,-0.00102949,-0.00102983,-0.00104042,-0.00102689,-0.00104188,-0.00102390,-0.00099694,-0.00098545,-0.00094140,-0.00094943,-0.00094909,-0.00094519,-0.00094359,-0.00096655,-0.00098554,-0.00096777,-0.00096943,-0.00098429,-0.00096728,-0.00094025,-0.00092128,-0.00090703,-0.00089323,-0.00087788,-0.00088705,-0.00088930,-0.00088613,-0.00087233,-0.00087677,-0.00086493,-0.00088539,-0.00090028,-0.00091604,-0.00090949,-0.00091141,-0.00090813,-0.00088965,-0.00089495,-0.00092117,-0.00095585,-0.00096256,-0.00094904,-0.00096771,-0.00092926,-0.00090944,-0.00088159,-0.00087666,-0.00086184,-0.00086977,-0.00087007,-0.00086212,-0.00088988,-0.00087430,-0.00084513,-0.00085950,-0.00088330,-0.00088512,-0.00088374,-0.00089915,-0.00088933,-0.00085336,-0.00082346,-0.00083462,-0.00082031,-0.00078969,-0.00078541,-0.00077541,-0.00079206,-0.00079314,-0.00078641,-0.00076427,-0.00079956,-0.00075282,-0.00071903,-0.00072632,-0.00072570,-0.00066396,-0.00067076,-0.00066931,-0.00066946,-0.00068228,-0.00070437,-0.00070145,-0.00073281,-0.00073212,-0.00071352,-0.00071040,-0.00069805,-0.00064074,-0.00060901,-0.00058159,-0.00054704,-0.00052453,-0.00050151,-0.00048555,-0.00048568,-0.00049009,-0.00049028,-0.00051799,-0.00054260,-0.00053879,-0.00054734,-0.00057104,-0.00057771,-0.00058809,-0.00060471,-0.00061469,-0.00062181,-0.00062481,-0.00061751,-0.00060320,-0.00059045,-0.00058326,-0.00057192,-0.00057757,-0.00059102,-0.00060957,-0.00060682,-0.00062381,-0.00063604,-0.00063098,-0.00062694,-0.00062051,-0.00059750,-0.00057855,-0.00055172,-0.00053861,-0.00050862,-0.00046909,-0.00043736,-0.00043729,-0.00041391,-0.00041473,-0.00041992,-0.00043204,-0.00044364,-0.00046538,-0.00047900,-0.00049538,-0.00050689,-0.00051859,-0.00051528,-0.00052339,-0.00052016,-0.00051709,-0.00051285,-0.00053571,-0.00052770,-0.00051452,-0.00048899,-0.00048854,-0.00045411,-0.00043962,-0.00043808,-0.00044224,-0.00043599,-0.00041844,-0.00040466,-0.00039644,-0.00039431,-0.00038609,-0.00037456,-0.00038080,-0.00039649,-0.00041050,-0.00042397,-0.00045532,-0.00048125,-0.00050325,-0.00049849,-0.00049595,-0.00047510,-0.00046165,-0.00043942,-0.00045388,-0.00043809,-0.00046447,-0.00046230,-0.00045840,-0.00043120,-0.00042445,-0.00040523,-0.00038690,-0.00036990,-0.00035458,-0.00035000,-0.00034294,-0.00033025,-0.00030189,-0.00027837,-0.00023623,-0.00020248,-0.00019348,-0.00019259,-0.00017892,-0.00018290,-0.00019176,-0.00017341,-0.00017229,-0.00016943,-0.00018765,-0.00019011,-0.00019041,-0.00019366,-0.00018277,-0.00018485,-0.00015887,-0.00018700,-0.00019832,-0.00022556,-0.00024376,-0.00027544,-0.00027923,-0.00028184,-0.00026229,-0.00027190,-0.00026337,-0.00024819,-0.00018346,-0.00013273,-0.00005199,0.00004038,0.00009622,0.00009276,0.00008498,0.00007484,0.00097689,0.00099635,0.00101136,0.00105371,0.00111634,0.00015443,0.00009946,0.00007685,0.00005767,-0.00001195,-0.00008255,-0.00012168,-0.00007597,-0.00009106,-0.00012900,-0.00015708,-0.00019278,-0.00029269,-0.00034227,-0.00036269,-0.00037780,-0.00036994,-0.00036327,-0.00038050,-0.00039680,-0.00041121,-0.00042339,-0.00043091,-0.00044245,-0.00044931,-0.00044754,-0.00041952,-0.00037166,-0.00034859,-0.00026737,-0.00016174,-0.00004072,0.00008224,0.00034877,0.00050735,0.00052751,0.00044364,0.00030064,0.00016332,0.00002052,-0.00006811,-0.00010852,-0.00019562,-0.00022476,-0.00025907,-0.00028934,-0.00030543,-0.00026381,-0.00027089,-0.00028359,-0.00027825,-0.00026227,-0.00029278,-0.00030372,-0.00029991,-0.00028748,-0.00029652,-0.00030918,-0.00026839,-0.00023657,-0.00018287,-0.00016718,-0.00015378,-0.00017474,-0.00018534,-0.00022474,-0.00028478,-0.00027479,-0.00024003,-0.00020831,-0.00018667,-0.00011536,-0.00011150,-0.00011737,-0.00012491,-0.00013051,-0.00013574,-0.00013477,-0.00012245,-0.00017382,-0.00007179,-0.00004927,0.00005009,0.00018633,0.00025114,0.00028230,0.00034907,0.00030632,0.00024404,0.00041474,0.00050823,0.00038264,0.00035848,0.00037519,0.00026528,0.00003582,0.00005052,0.00000326,-0.00003468,-0.00003943,0.00004627,0.00009090,0.00019877,0.00021612,0.00026448,0.00020390,0.00018184,0.00011111,0.00014374,0.00007916,0.00007529,0.00006595,-0.00000100,-0.00000865,-0.00006193,-0.00011583,-0.00012717,-0.00016531,-0.00023910,-0.00017562,-0.00011476,-0.00011090,-0.00007458,-0.00005068,-0.00004840,-0.00007233,-0.00006439,-0.00004216,-0.00011281,-0.00008285,-0.00014507,-0.00024701,-0.00025605,-0.00023337,-0.00029687,-0.00020947,0.00057736,0.00105993,0.00109960,0.00142703,0.00136004,0.00080624,0.00002024,0.00011072,-0.00024214,-0.00013281,0.00007165,0.00003871,0.00001488,0.00002523,-0.00003192,-0.00024047,-0.00023423,-0.00009425,-0.00004443,-0.00000354,0.00005527,0.00007472,-0.00003596,-0.00014766,-0.00013758,-0.00004017,0.00004478,0.00011111,0.00023841,0.00043036,0.00025010,0.00014898,0.00017039,0.00037109,0.00074800,0.00078008,0.00116120]
556939	2024-08-17 11:45:05.967715	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556950	2024-08-17 12:00:05.751000	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556961	2024-08-17 12:15:05.273688	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556972	2024-08-17 12:30:05.535516	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556981	2024-08-17 12:45:05.268134	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556995	2024-08-17 13:00:05.325576	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
557005	2024-08-17 13:15:05.004259	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
557015	2024-08-17 13:30:05.076311	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
557025	2024-08-17 13:45:05.609109	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
