# HEADERLINES 19
# Request processed at 2026-03-12 11:34:26 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-25T09%3A00%2C2024-08-25T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-25t09:00,2024-08-25t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
562773	2024-08-25 11:15:05.346926	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562781	2024-08-25 11:30:05.251267	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562790	2024-08-25 11:45:05.184611	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562799	2024-08-25 12:00:05.922340	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562811	2024-08-25 12:15:06.022947	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562821	2024-08-25 12:30:05.502535	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562830	2024-08-25 12:45:05.775797	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562841	2024-08-25 13:00:05.774884	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562852	2024-08-25 13:15:05.312068	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562862	2024-08-25 13:30:05.560578	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562872	2024-08-25 13:45:05.153502	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
