# HEADERLINES 19
# Request processed at 2026-03-12 11:34:28 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-26T09%3A00%2C2024-08-26T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-26t09:00,2024-08-26t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
563500	2024-08-26 11:15:05.646308	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563510	2024-08-26 11:30:05.828894	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563519	2024-08-26 11:45:05.817309	WISPstation012	43.1223	12.1344	okay	EdA	LuS	LdS	31.2	35.3	2.1	9.1	[0.01693773,0.01688234,0.01686748,0.01683099,0.01683380,0.01676960,0.01688363,0.01681678,0.01691478,0.01685975,0.01681839,0.01686997,0.01695967,0.01689958,0.01685427,0.01683381,0.01678496,0.01667347,0.01657593,0.01660664,0.01663214,0.01665854,0.01664524,0.01671424,0.01671260,0.01675614,0.01669206,0.01677138,0.01668385,0.01659011,0.01652166,0.01660343,0.01647144,0.01646647,0.01657513,0.01661152,0.01662222,0.01671301,0.01671507,0.01670959,0.01666307,0.01666993,0.01662052,0.01661820,0.01662984,0.01653475,0.01646603,0.01638622,0.01632735,0.01631491,0.01628276,0.01626614,0.01625939,0.01618885,0.01612175,0.01603513,0.01598314,0.01590247,0.01586637,0.01581039,0.01576315,0.01571910,0.01564157,0.01559223,0.01557153,0.01549822,0.01548762,0.01545836,0.01543802,0.01537078,0.01537437,0.01534545,0.01536010,0.01538323,0.01539882,0.01540516,0.01543029,0.01541685,0.01539276,0.01538153,0.01533423,0.01529896,0.01527180,0.01528115,0.01528127,0.01530421,0.01535195,0.01537639,0.01540004,0.01546957,0.01554737,0.01565147,0.01578301,0.01592589,0.01607309,0.01624676,0.01646597,0.01667991,0.01689082,0.01713502,0.01733689,0.01752914,0.01769928,0.01787280,0.01800636,0.01814982,0.01829470,0.01843409,0.01854251,0.01862792,0.01871569,0.01880011,0.01889736,0.01901089,0.01912965,0.01926330,0.01938444,0.01950108,0.01960188,0.01970321,0.01980402,0.01992863,0.02004137,0.02014409,0.02026083,0.02037758,0.02050551,0.02060574,0.02073703,0.02087207,0.02101614,0.02111563,0.02123881,0.02133448,0.02140351,0.02147153,0.02154631,0.02162285,0.02167441,0.02175125,0.02182026,0.02190220,0.02197883,0.02210296,0.02223712,0.02239595,0.02256801,0.02276594,0.02297356,0.02321419,0.02347162,0.02373888,0.02402197,0.02434164,0.02466422,0.02498794,0.02533730,0.02567856,0.02606351,0.02643538,0.02681540,0.02716552,0.02754757,0.02790985,0.02829026,0.02866274,0.02907416,0.02948677,0.02990600,0.03030145,0.03070754,0.03107735,0.03143476,0.03180523,0.03216994,0.03253556,0.03291224,0.03331063,0.03365642,0.03403005,0.03436180,0.03469792,0.03497300,0.03530593,0.03557624,0.03585929,0.03611283,0.03637886,0.03666467,0.03691414,0.03718847,0.03745000,0.03770972,0.03795226,0.03814429,0.03835611,0.03857401,0.03873715,0.03887347,0.03903264,0.03920872,0.03931141,0.03940361,0.03953769,0.03965548,0.03975942,0.03984893,0.03994611,0.04002944,0.04006175,0.04006894,0.04010474,0.04008732,0.04007802,0.03998000,0.03990034,0.03983872,0.03976834,0.03962807,0.03951751,0.03944766,0.03929079,0.03910908,0.03900522,0.03889691,0.03872605,0.03854207,0.03836199,0.03813095,0.03791419,0.03767279,0.03749025,0.03732346,0.03710124,0.03688105,0.03663709,0.03639352,0.03613098,0.03584389,0.03553328,0.03529644,0.03501085,0.03470129,0.03442844,0.03412621,0.03378549,0.03339992,0.03299927,0.03257656,0.03217041,0.03177490,0.03138957,0.03104132,0.03072441,0.03045032,0.03018292,0.02997102,0.02974781,0.02954179,0.02933479,0.02914785,0.02893202,0.02873918,0.02854183,0.02834381,0.02817841,0.02802572,0.02784401,0.02766727,0.02750918,0.02733668,0.02714634,0.02697661,0.02683649,0.02671230,0.02655107,0.02643345,0.02634047,0.02627198,0.02622156,0.02622009,0.02621605,0.02622961,0.02625839,0.02628541,0.02630278,0.02632889,0.02634104,0.02635359,0.02636289,0.02638052,0.02639611,0.02640825,0.02640117,0.02639922,0.02635651,0.02634615,0.02629871,0.02627169,0.02620544,0.02611091,0.02596411,0.02577175,0.02553144,0.02524350,0.02488076,0.02446653,0.02401160,0.02352979,0.02300228,0.02248300,0.02196275,0.02150555,0.02100320,0.02053105,0.02010374,0.01971371,0.01929494,0.01894142,0.01862322,0.01834344,0.01811924,0.01794424,0.01775817,0.01761751,0.01751823,0.01742693,0.01735796,0.01738201,0.01744642,0.01756051,0.01769086,0.01789191,0.01815459,0.01845945,0.01879672,0.01922724,0.01970006,0.02022209,0.02071040,0.02120901,0.02165910,0.02205678,0.02245165,0.02285628,0.02323391,0.02358436,0.02388904,0.02409531,0.02423523,0.02428495,0.02424683,0.02414970,0.02404413,0.02385446,0.02361589,0.02335294,0.02307597,0.02269659,0.02229084,0.02188035,0.02144850,0.02094578,0.02045160,0.01993718,0.01942609,0.01886442,0.01825089,0.01758048,0.01693768,0.01627977,0.01571543,0.01523505,0.01541321,0.01494025,0.01443843,0.01391771,0.01342957,0.01221048,0.01163621,0.01110908,0.01063950,0.01016865,0.00976988,0.00945791,0.00926100,0.00905733,0.00885062,0.00869942,0.00859175,0.00847425,0.00841056,0.00839633,0.00840171,0.00842186,0.00843403,0.00842742,0.00846177,0.00843484,0.00841705,0.00841894,0.00843474,0.00843402,0.00846490,0.00849688,0.00850039,0.00847374,0.00846601,0.00843063,0.00836620,0.00825245,0.00819680,0.00805217,0.00799290,0.00800445,0.00809821,0.00821529,0.00833850,0.00845036,0.00859150,0.00862307,0.00868492,0.00874365,0.00879551,0.00878977,0.00886826,0.00887666,0.00887101,0.00889044,0.00891706,0.00894527,0.00897651,0.00906850,0.00913863,0.00915750,0.00919421,0.00926995,0.00928625,0.00933490,0.00937086,0.00944520,0.00951649,0.00960936,0.00966501,0.00971851,0.00977881,0.00981422,0.00985321,0.00990880,0.01000075,0.00999670,0.01001541,0.01004496,0.01008349,0.01010645,0.01017727,0.01021209,0.01020755,0.01026099,0.01020955,0.01016706,0.01010324,0.00997274,0.00980160,0.00963503,0.00940611,0.00922954,0.00926569,0.00922905,0.00905721,0.00896983,0.00884885,0.00855662,0.00819515,0.00802254,0.00771995,0.00746001,0.00723377,0.00704943,0.00678581,0.00664392,0.00644074,0.00635990,0.00617336,0.00606634,0.00592810,0.00588560,0.00579466,0.00578564,0.00578477,0.00578150,0.00577386,0.00569049,0.00562463,0.00559453,0.00552610,0.00548255,0.00554694,0.00558966,0.00557257,0.00558288,0.00554508,0.00554055,0.00541199,0.00534197,0.00530999,0.00519617,0.00520126,0.00522403,0.00514432,0.00507323,0.00509527,0.00500051,0.00501965,0.00567075,0.00614792,0.00617256,0.00636654,0.00626845,0.00580045,0.00503917,0.00503255,0.00473596,0.00476532,0.00484988,0.00471518,0.00460743,0.00455882,0.00441123,0.00419055,0.00415020,0.00421208,0.00424605,0.00435760,0.00426731,0.00426470,0.00415198,0.00400929,0.00391841,0.00398671,0.00396469,0.00387863,0.00382190,0.00379081,0.00346259,0.00315100,0.00296181,0.00297114,0.00302457,0.00281887,0.00307730]
563530	2024-08-26 12:00:05.352030	WISPstation012	43.1223	12.1344	okay	EdA	LuS	LdS	30.3	35.0	2.1	8.8	[0.01654412,0.01650050,0.01655127,0.01652947,0.01651151,0.01645359,0.01656784,0.01643381,0.01643962,0.01642287,0.01641526,0.01642797,0.01651271,0.01656708,0.01649110,0.01646459,0.01636720,0.01633169,0.01622232,0.01621448,0.01621420,0.01624789,0.01624677,0.01628689,0.01625782,0.01631571,0.01624062,0.01621412,0.01616649,0.01603497,0.01596543,0.01596337,0.01593680,0.01594759,0.01602089,0.01607164,0.01604218,0.01613982,0.01612787,0.01611263,0.01603075,0.01607289,0.01603886,0.01603905,0.01605230,0.01608213,0.01600209,0.01597670,0.01591507,0.01585878,0.01580207,0.01575520,0.01569732,0.01562669,0.01556981,0.01546202,0.01536162,0.01527639,0.01517324,0.01507832,0.01501695,0.01498378,0.01494649,0.01494168,0.01492100,0.01484764,0.01480017,0.01474543,0.01472845,0.01468151,0.01469237,0.01468526,0.01469341,0.01467333,0.01464091,0.01465687,0.01466760,0.01468939,0.01468920,0.01468404,0.01461420,0.01456778,0.01449874,0.01448456,0.01447256,0.01448695,0.01450283,0.01455112,0.01460084,0.01465211,0.01473520,0.01486919,0.01499748,0.01511950,0.01526822,0.01541721,0.01558435,0.01575134,0.01595414,0.01616255,0.01635319,0.01653916,0.01670454,0.01687339,0.01700658,0.01714490,0.01727766,0.01737410,0.01747353,0.01754514,0.01761581,0.01771196,0.01778456,0.01788974,0.01797348,0.01811279,0.01820556,0.01832357,0.01844439,0.01858655,0.01868945,0.01880668,0.01891991,0.01902243,0.01910899,0.01921603,0.01933354,0.01944420,0.01955327,0.01968593,0.01980059,0.01990997,0.02000595,0.02009675,0.02017752,0.02024800,0.02032710,0.02039288,0.02046237,0.02052474,0.02058740,0.02067130,0.02075346,0.02087482,0.02100955,0.02116932,0.02134321,0.02153249,0.02172190,0.02195419,0.02220779,0.02245655,0.02274152,0.02306390,0.02339834,0.02372730,0.02407745,0.02443743,0.02481495,0.02518516,0.02555840,0.02594108,0.02629393,0.02666026,0.02703768,0.02741528,0.02778344,0.02817774,0.02858477,0.02898947,0.02937186,0.02974025,0.03013078,0.03051128,0.03087236,0.03122915,0.03162880,0.03199840,0.03237407,0.03275201,0.03311097,0.03345442,0.03378551,0.03413150,0.03444385,0.03475837,0.03504569,0.03533238,0.03564694,0.03589958,0.03620334,0.03646537,0.03673432,0.03696412,0.03722232,0.03743143,0.03768731,0.03789324,0.03805710,0.03819808,0.03839306,0.03850785,0.03859698,0.03872375,0.03886190,0.03896490,0.03905069,0.03919123,0.03928574,0.03933351,0.03937453,0.03941530,0.03940269,0.03938939,0.03930767,0.03922873,0.03916686,0.03910822,0.03896631,0.03887130,0.03880784,0.03866201,0.03848886,0.03840662,0.03830168,0.03811619,0.03794685,0.03777528,0.03755983,0.03734951,0.03713952,0.03695105,0.03677275,0.03653269,0.03632689,0.03608120,0.03583976,0.03555310,0.03527512,0.03494490,0.03464836,0.03433636,0.03403740,0.03374376,0.03343634,0.03310952,0.03275884,0.03236396,0.03195701,0.03154513,0.03113309,0.03074117,0.03037727,0.03008363,0.02980794,0.02953986,0.02932313,0.02911241,0.02888009,0.02866962,0.02848120,0.02828057,0.02808989,0.02790163,0.02772722,0.02757918,0.02742242,0.02723568,0.02707677,0.02691387,0.02672346,0.02654583,0.02636685,0.02620789,0.02604363,0.02591982,0.02579992,0.02571988,0.02566565,0.02561915,0.02557686,0.02560215,0.02564135,0.02565491,0.02566832,0.02571143,0.02570923,0.02569255,0.02569241,0.02570735,0.02575181,0.02574728,0.02576743,0.02579455,0.02578048,0.02571905,0.02570973,0.02565433,0.02559028,0.02554387,0.02546918,0.02529859,0.02512018,0.02488181,0.02459306,0.02420175,0.02379226,0.02332887,0.02284774,0.02232396,0.02185280,0.02134638,0.02088196,0.02039202,0.01994266,0.01950047,0.01909840,0.01870038,0.01834130,0.01801321,0.01773170,0.01750625,0.01733622,0.01714900,0.01703190,0.01691939,0.01682327,0.01678153,0.01680641,0.01686331,0.01699699,0.01713460,0.01732829,0.01757924,0.01790581,0.01822143,0.01861890,0.01907114,0.01955302,0.02001083,0.02048768,0.02097702,0.02142469,0.02183796,0.02223199,0.02262572,0.02294660,0.02319150,0.02335771,0.02348245,0.02349634,0.02343942,0.02336181,0.02328531,0.02310620,0.02287730,0.02264017,0.02236256,0.02197515,0.02160580,0.02119102,0.02078458,0.02029905,0.01979768,0.01921806,0.01870941,0.01812212,0.01748486,0.01680520,0.01618629,0.01556189,0.01501305,0.01452707,0.01476084,0.01431190,0.01381025,0.01328040,0.01277569,0.01151787,0.01099448,0.01052599,0.01008071,0.00962896,0.00928388,0.00898103,0.00877830,0.00855553,0.00838554,0.00827008,0.00818780,0.00807783,0.00805993,0.00806392,0.00802793,0.00805028,0.00805784,0.00805087,0.00806199,0.00810116,0.00810070,0.00810589,0.00807558,0.00808354,0.00807087,0.00808886,0.00811437,0.00811181,0.00811743,0.00810454,0.00802256,0.00783990,0.00776211,0.00761536,0.00753017,0.00759287,0.00771175,0.00782654,0.00794635,0.00803127,0.00816153,0.00823358,0.00830705,0.00836613,0.00840392,0.00842954,0.00845949,0.00847202,0.00849267,0.00853442,0.00857390,0.00860302,0.00863987,0.00862514,0.00866971,0.00867620,0.00869880,0.00873887,0.00880441,0.00886846,0.00890077,0.00890354,0.00893453,0.00902074,0.00903718,0.00906950,0.00919401,0.00927876,0.00933757,0.00944177,0.00953761,0.00954067,0.00958960,0.00964274,0.00965578,0.00969990,0.00975235,0.00976159,0.00972774,0.00976934,0.00968734,0.00967188,0.00960610,0.00947000,0.00925263,0.00908413,0.00879245,0.00861373,0.00859771,0.00862354,0.00846365,0.00836957,0.00826776,0.00803721,0.00763763,0.00747731,0.00722627,0.00693147,0.00665496,0.00650956,0.00628618,0.00614279,0.00603161,0.00598785,0.00583071,0.00574843,0.00565894,0.00562272,0.00553377,0.00550798,0.00551130,0.00544804,0.00542192,0.00538321,0.00532553,0.00533088,0.00536414,0.00529536,0.00535774,0.00544543,0.00539013,0.00527070,0.00525552,0.00522001,0.00506527,0.00498155,0.00498989,0.00488529,0.00487488,0.00487261,0.00487697,0.00486016,0.00489696,0.00478629,0.00485877,0.00505822,0.00523062,0.00514013,0.00542471,0.00525564,0.00500420,0.00464036,0.00473516,0.00444307,0.00455238,0.00471928,0.00467791,0.00456655,0.00450050,0.00437605,0.00410392,0.00398661,0.00407640,0.00407949,0.00398313,0.00396706,0.00398021,0.00380894,0.00358816,0.00359284,0.00359124,0.00357682,0.00349651,0.00349345,0.00344521,0.00314211,0.00274173,0.00255319,0.00255078,0.00266719,0.00249803,0.00285562]
563541	2024-08-26 12:15:05.755121	WISPstation012	43.1223	12.1344	okay	EdA	LuS	LdS	28.2	34.8	1.9	10.2	[0.01521773,0.01513076,0.01516018,0.01512681,0.01511882,0.01507604,0.01505848,0.01501266,0.01512617,0.01512507,0.01516133,0.01516587,0.01525300,0.01522536,0.01512386,0.01499795,0.01491799,0.01487514,0.01480599,0.01481912,0.01485269,0.01493550,0.01496326,0.01496986,0.01498054,0.01504570,0.01499293,0.01498529,0.01491686,0.01482668,0.01476674,0.01475461,0.01473671,0.01468175,0.01469122,0.01478383,0.01477560,0.01478375,0.01479549,0.01481418,0.01475189,0.01473698,0.01470017,0.01460627,0.01457060,0.01452282,0.01442814,0.01440029,0.01438132,0.01437490,0.01435127,0.01435884,0.01430847,0.01422268,0.01416203,0.01406624,0.01396200,0.01384555,0.01379348,0.01369876,0.01363129,0.01356645,0.01351595,0.01349527,0.01345999,0.01338428,0.01335073,0.01333012,0.01327948,0.01320848,0.01321458,0.01322120,0.01320223,0.01316965,0.01317587,0.01317294,0.01317382,0.01317285,0.01317214,0.01315169,0.01308433,0.01301880,0.01299300,0.01294435,0.01289196,0.01292343,0.01292327,0.01293495,0.01296964,0.01304688,0.01312927,0.01323521,0.01334497,0.01345337,0.01358312,0.01372408,0.01388762,0.01405778,0.01424826,0.01444904,0.01461322,0.01477366,0.01492418,0.01508360,0.01518808,0.01532951,0.01541550,0.01552510,0.01559288,0.01565417,0.01571390,0.01580819,0.01589398,0.01598788,0.01608675,0.01619435,0.01629013,0.01638515,0.01648025,0.01659880,0.01672800,0.01681172,0.01690599,0.01698443,0.01706399,0.01713884,0.01722966,0.01732614,0.01743161,0.01757739,0.01766807,0.01776612,0.01786129,0.01793203,0.01798850,0.01803605,0.01811545,0.01818919,0.01826199,0.01833115,0.01841141,0.01849431,0.01855592,0.01865160,0.01876284,0.01890135,0.01906215,0.01923749,0.01942304,0.01964471,0.01987537,0.02013016,0.02042016,0.02074734,0.02107022,0.02139248,0.02170492,0.02201300,0.02233875,0.02267288,0.02303186,0.02336672,0.02371525,0.02406093,0.02440712,0.02475995,0.02515775,0.02556009,0.02594750,0.02635560,0.02673848,0.02709212,0.02744310,0.02779886,0.02816069,0.02852079,0.02886561,0.02920346,0.02958449,0.02995271,0.03031882,0.03067290,0.03103652,0.03138945,0.03172122,0.03203376,0.03232753,0.03262296,0.03293274,0.03318958,0.03349891,0.03377975,0.03406887,0.03432977,0.03455178,0.03476559,0.03499306,0.03518775,0.03537143,0.03556694,0.03576399,0.03588663,0.03600601,0.03613892,0.03624298,0.03635472,0.03648719,0.03664705,0.03673247,0.03679396,0.03683232,0.03687390,0.03682906,0.03678614,0.03670280,0.03662277,0.03654587,0.03648124,0.03638352,0.03630320,0.03623616,0.03610440,0.03592517,0.03582788,0.03572202,0.03557475,0.03539246,0.03524609,0.03503349,0.03481487,0.03460001,0.03442354,0.03424361,0.03401846,0.03380518,0.03358462,0.03333971,0.03308343,0.03280614,0.03250552,0.03222053,0.03191258,0.03162546,0.03133377,0.03104395,0.03072530,0.03034490,0.02993864,0.02954303,0.02914397,0.02872104,0.02837131,0.02805418,0.02775693,0.02749565,0.02726514,0.02704908,0.02682366,0.02662578,0.02642909,0.02627794,0.02607796,0.02589929,0.02574119,0.02559310,0.02542594,0.02527125,0.02511583,0.02492614,0.02476752,0.02457816,0.02438375,0.02421375,0.02405671,0.02391401,0.02376314,0.02368993,0.02360069,0.02353504,0.02348429,0.02347332,0.02347142,0.02347896,0.02351199,0.02352947,0.02355052,0.02356515,0.02357464,0.02357993,0.02359509,0.02363869,0.02363953,0.02362325,0.02363103,0.02362358,0.02356414,0.02355281,0.02351700,0.02347147,0.02341649,0.02336581,0.02319825,0.02305167,0.02282527,0.02253661,0.02214623,0.02176346,0.02133904,0.02087566,0.02040019,0.01992927,0.01946480,0.01900825,0.01853396,0.01808465,0.01767618,0.01730743,0.01692952,0.01661403,0.01632770,0.01607803,0.01587551,0.01570892,0.01551685,0.01538289,0.01526656,0.01515850,0.01509345,0.01511148,0.01517601,0.01530419,0.01546095,0.01565889,0.01591920,0.01621649,0.01654375,0.01694414,0.01735400,0.01781250,0.01829239,0.01874864,0.01915247,0.01957005,0.01996459,0.02033189,0.02065692,0.02098216,0.02124813,0.02140779,0.02149561,0.02153484,0.02152202,0.02143203,0.02133601,0.02117928,0.02099949,0.02072921,0.02041329,0.02007830,0.01971435,0.01931315,0.01889731,0.01844145,0.01796401,0.01745645,0.01693655,0.01638089,0.01580845,0.01519661,0.01459845,0.01400684,0.01350775,0.01309448,0.01282566,0.01239601,0.01197395,0.01148848,0.01103027,0.01038376,0.00990874,0.00942629,0.00901186,0.00861938,0.00830062,0.00802453,0.00790397,0.00772882,0.00758266,0.00746827,0.00737111,0.00725917,0.00720457,0.00718849,0.00716465,0.00717949,0.00718320,0.00718629,0.00720972,0.00721893,0.00724608,0.00724287,0.00724041,0.00723569,0.00725343,0.00726822,0.00729996,0.00730912,0.00732410,0.00727502,0.00717721,0.00701284,0.00688106,0.00671855,0.00666831,0.00674635,0.00687263,0.00700217,0.00714909,0.00725600,0.00737329,0.00741165,0.00747323,0.00751252,0.00753298,0.00753393,0.00757788,0.00759518,0.00756799,0.00757674,0.00760947,0.00762014,0.00765281,0.00767386,0.00774369,0.00775383,0.00776564,0.00781156,0.00788020,0.00789154,0.00792630,0.00801362,0.00804840,0.00810797,0.00817209,0.00826238,0.00830765,0.00833979,0.00836827,0.00842189,0.00839847,0.00836530,0.00841134,0.00843772,0.00848177,0.00852200,0.00862022,0.00866047,0.00862636,0.00865922,0.00863683,0.00861384,0.00851778,0.00837826,0.00821502,0.00801333,0.00771999,0.00755634,0.00760641,0.00763917,0.00754543,0.00751737,0.00743205,0.00721390,0.00682291,0.00665405,0.00646942,0.00624472,0.00600979,0.00585961,0.00566214,0.00550769,0.00527681,0.00522814,0.00508425,0.00496654,0.00484498,0.00490380,0.00483409,0.00482726,0.00486840,0.00481696,0.00480803,0.00483613,0.00481524,0.00482434,0.00483013,0.00478554,0.00480560,0.00480265,0.00478116,0.00480207,0.00475584,0.00469997,0.00463901,0.00463332,0.00458608,0.00455175,0.00455957,0.00455770,0.00437242,0.00432400,0.00431456,0.00427985,0.00426083,0.00452511,0.00474804,0.00472129,0.00491343,0.00486243,0.00466394,0.00429973,0.00435581,0.00403716,0.00412325,0.00423710,0.00416566,0.00404167,0.00398435,0.00383506,0.00359862,0.00353854,0.00362441,0.00365934,0.00360605,0.00353873,0.00355559,0.00345980,0.00332900,0.00333370,0.00341987,0.00338429,0.00330710,0.00321850,0.00318064,0.00270490,0.00235630,0.00212387,0.00200236,0.00204530,0.00203063,0.00224558]
563552	2024-08-26 12:30:05.227197	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563562	2024-08-26 12:45:05.157184	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563573	2024-08-26 13:00:05.965200	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563585	2024-08-26 13:15:05.610598	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563595	2024-08-26 13:30:05.871422	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563605	2024-08-26 13:45:05.822312	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
