# HEADERLINES 19
# Request processed at 2026-03-12 11:33:51 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-05T09%3A00%2C2024-08-05T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-05t09:00,2024-08-05t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
547945	2024-08-05 11:15:05.730238	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547953	2024-08-05 11:30:05.701040	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547956	2024-08-05 12:00:05.267674	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547958	2024-08-05 11:45:05.377193	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547961	2024-08-05 12:30:05.365125	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547971	2024-08-05 12:15:05.464066	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547974	2024-08-05 12:45:05.841967	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547976	2024-08-05 13:00:05.714840	WISPstation012	43.1223	12.1344	suspect	EdF	LuS	LdS	16.5	37.3	1.6	24.5	[0.00328844,0.00338352,0.00343224,0.00348979,0.00353412,0.00348020,0.00366005,0.00366135,0.00383289,0.00391462,0.00404603,0.00408172,0.00418177,0.00423710,0.00416980,0.00407305,0.00407272,0.00408393,0.00410786,0.00421534,0.00424784,0.00432998,0.00440073,0.00447755,0.00446638,0.00457866,0.00455455,0.00456989,0.00453564,0.00453013,0.00446005,0.00447883,0.00447321,0.00454240,0.00462119,0.00474058,0.00478902,0.00500031,0.00508019,0.00508325,0.00509335,0.00512005,0.00507190,0.00499783,0.00507314,0.00503520,0.00504340,0.00507041,0.00509113,0.00511637,0.00512490,0.00514717,0.00515433,0.00515408,0.00516030,0.00512895,0.00513101,0.00509562,0.00508956,0.00505656,0.00507448,0.00506001,0.00504984,0.00508633,0.00509237,0.00506143,0.00506095,0.00507475,0.00505171,0.00503710,0.00506141,0.00506476,0.00508716,0.00510216,0.00512450,0.00512613,0.00512960,0.00513225,0.00511542,0.00509731,0.00507435,0.00506474,0.00506593,0.00506875,0.00507468,0.00508949,0.00509654,0.00510717,0.00511934,0.00514611,0.00516990,0.00522571,0.00527114,0.00532630,0.00538431,0.00545570,0.00553683,0.00561904,0.00571899,0.00581896,0.00589720,0.00598554,0.00605231,0.00611506,0.00616298,0.00622879,0.00627150,0.00633459,0.00637313,0.00641946,0.00644742,0.00649331,0.00652624,0.00657816,0.00662448,0.00666987,0.00671482,0.00676027,0.00679107,0.00686282,0.00690433,0.00694149,0.00698695,0.00703477,0.00706801,0.00710753,0.00715840,0.00719443,0.00724421,0.00729388,0.00732983,0.00736147,0.00741122,0.00743503,0.00744957,0.00747578,0.00751571,0.00754299,0.00757390,0.00760443,0.00763961,0.00767510,0.00770839,0.00776359,0.00782319,0.00789394,0.00797665,0.00806269,0.00814836,0.00824715,0.00836019,0.00846019,0.00858879,0.00873107,0.00886088,0.00900931,0.00914564,0.00928595,0.00942464,0.00957911,0.00972089,0.00985717,0.01000867,0.01016172,0.01031015,0.01047755,0.01066601,0.01085217,0.01102840,0.01121892,0.01140374,0.01156776,0.01173191,0.01191569,0.01209045,0.01225746,0.01244105,0.01260809,0.01278574,0.01297424,0.01316565,0.01335313,0.01353875,0.01374575,0.01392095,0.01409189,0.01423131,0.01439658,0.01459343,0.01473417,0.01495366,0.01513592,0.01532935,0.01549187,0.01566123,0.01579547,0.01595811,0.01611537,0.01621548,0.01635139,0.01651543,0.01658102,0.01663841,0.01671336,0.01679898,0.01686196,0.01696604,0.01711619,0.01723337,0.01728288,0.01737381,0.01746369,0.01746398,0.01748899,0.01742719,0.01738804,0.01737422,0.01735786,0.01723609,0.01727519,0.01728285,0.01716537,0.01707755,0.01712151,0.01702974,0.01694758,0.01687591,0.01679840,0.01666518,0.01658303,0.01643469,0.01634090,0.01627049,0.01618906,0.01609460,0.01605129,0.01594623,0.01581779,0.01568108,0.01549896,0.01534206,0.01519364,0.01503198,0.01487388,0.01470806,0.01452447,0.01433366,0.01415672,0.01396955,0.01377317,0.01359577,0.01341474,0.01323817,0.01308840,0.01296574,0.01284400,0.01273846,0.01264242,0.01254538,0.01243321,0.01233899,0.01224624,0.01214938,0.01204467,0.01196222,0.01186466,0.01178309,0.01167979,0.01159378,0.01153090,0.01146967,0.01138383,0.01132235,0.01125030,0.01116461,0.01110011,0.01105094,0.01100054,0.01097880,0.01097052,0.01096848,0.01099064,0.01100956,0.01104159,0.01108077,0.01111776,0.01114620,0.01116982,0.01119770,0.01120775,0.01124691,0.01126167,0.01127783,0.01126859,0.01126246,0.01122934,0.01119581,0.01113025,0.01108323,0.01102614,0.01094015,0.01084384,0.01075493,0.01064317,0.01050108,0.01032901,0.01011099,0.00987460,0.00962866,0.00936935,0.00912885,0.00890207,0.00868549,0.00844653,0.00823305,0.00803264,0.00784866,0.00768032,0.00754105,0.00740580,0.00728567,0.00718534,0.00711839,0.00702537,0.00697465,0.00693360,0.00689742,0.00686391,0.00688590,0.00693418,0.00699591,0.00708500,0.00718970,0.00731232,0.00744142,0.00759455,0.00776638,0.00797493,0.00821049,0.00844226,0.00867201,0.00890044,0.00912380,0.00933610,0.00957238,0.00980478,0.01002462,0.01020123,0.01034009,0.01044057,0.01050588,0.01054757,0.01057045,0.01059531,0.01053291,0.01045966,0.01036261,0.01023754,0.01007536,0.00990847,0.00972621,0.00952605,0.00928286,0.00903833,0.00875733,0.00850515,0.00819705,0.00787723,0.00755477,0.00724568,0.00694134,0.00669873,0.00650669,0.00706459,0.00687715,0.00666927,0.00647595,0.00628424,0.00526972,0.00504730,0.00487986,0.00473448,0.00459559,0.00447101,0.00438786,0.00438265,0.00432529,0.00427995,0.00425997,0.00425489,0.00420707,0.00423418,0.00427298,0.00428940,0.00432314,0.00436672,0.00436954,0.00436829,0.00438898,0.00439981,0.00440669,0.00439789,0.00441221,0.00441721,0.00444215,0.00446461,0.00445069,0.00445162,0.00441300,0.00431618,0.00412187,0.00399460,0.00381258,0.00373074,0.00379303,0.00389867,0.00402220,0.00414706,0.00427103,0.00440019,0.00446764,0.00455613,0.00460871,0.00460688,0.00460363,0.00464692,0.00463559,0.00462108,0.00464975,0.00468721,0.00467530,0.00468633,0.00468012,0.00468140,0.00465026,0.00461045,0.00462447,0.00464586,0.00468574,0.00468088,0.00469675,0.00470309,0.00473147,0.00472212,0.00471346,0.00475634,0.00478411,0.00481682,0.00483532,0.00488707,0.00485459,0.00488159,0.00488774,0.00491040,0.00494768,0.00501221,0.00502755,0.00498188,0.00503539,0.00495813,0.00491305,0.00485597,0.00472052,0.00454122,0.00443290,0.00426313,0.00413363,0.00424393,0.00432435,0.00424810,0.00422276,0.00420366,0.00405449,0.00377173,0.00371410,0.00360996,0.00352367,0.00342277,0.00342230,0.00334973,0.00334470,0.00329456,0.00334358,0.00328690,0.00328176,0.00327329,0.00330229,0.00328167,0.00331473,0.00334236,0.00328907,0.00333497,0.00331784,0.00326537,0.00328373,0.00329132,0.00325603,0.00331758,0.00342145,0.00342531,0.00343228,0.00340731,0.00339332,0.00334778,0.00332584,0.00333789,0.00329704,0.00332390,0.00327497,0.00318126,0.00318035,0.00319694,0.00312376,0.00318528,0.00348714,0.00373684,0.00375664,0.00401975,0.00392134,0.00371469,0.00332531,0.00335833,0.00304607,0.00316438,0.00331321,0.00325991,0.00321898,0.00322139,0.00309237,0.00285977,0.00280673,0.00289850,0.00290202,0.00294058,0.00295417,0.00296550,0.00283969,0.00270133,0.00265433,0.00269970,0.00271440,0.00268053,0.00264289,0.00264999,0.00224081,0.00189201,0.00171201,0.00170455,0.00185429,0.00183415,0.00214900]
547978	2024-08-05 13:15:05.957841	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547981	2024-08-05 13:30:05.279458	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547983	2024-08-05 13:45:05.516775	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
