# HEADERLINES 19
# Request processed at 2026-03-12 11:33:50 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-04T09%3A00%2C2024-08-04T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-04t09:00,2024-08-04t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
547215	2024-08-04 11:00:05.680880	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547226	2024-08-04 11:15:05.214999	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547235	2024-08-04 11:30:05.410048	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547246	2024-08-04 11:45:05.145489	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547255	2024-08-04 12:00:05.099448	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547268	2024-08-04 12:15:05.641165	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547278	2024-08-04 12:30:05.183988	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547288	2024-08-04 12:45:05.687501	WISPstation012	43.1223	12.1344	suspect	EdF	LuS	LdS	8.1	36.8	1.0	37.6	[-0.00165003,-0.00152347,-0.00146158,-0.00137470,-0.00132371,-0.00139230,-0.00124705,-0.00124579,-0.00118522,-0.00115715,-0.00106333,-0.00109588,-0.00107974,-0.00102401,-0.00107124,-0.00113043,-0.00113232,-0.00109067,-0.00106480,-0.00099754,-0.00098784,-0.00095246,-0.00091440,-0.00084400,-0.00087452,-0.00078056,-0.00077275,-0.00076747,-0.00077946,-0.00078522,-0.00081790,-0.00084232,-0.00083993,-0.00082805,-0.00080524,-0.00073151,-0.00067409,-0.00049910,-0.00043045,-0.00040867,-0.00040609,-0.00039352,-0.00044122,-0.00050670,-0.00045175,-0.00046667,-0.00044645,-0.00041888,-0.00037954,-0.00035047,-0.00033186,-0.00031833,-0.00030538,-0.00029585,-0.00028096,-0.00028512,-0.00026459,-0.00026219,-0.00025175,-0.00025194,-0.00022465,-0.00021565,-0.00019565,-0.00014972,-0.00012664,-0.00012996,-0.00012333,-0.00010825,-0.00012301,-0.00013870,-0.00012637,-0.00011869,-0.00009825,-0.00008059,-0.00005876,-0.00004525,-0.00003438,-0.00002722,-0.00002536,-0.00002459,-0.00002997,-0.00002026,0.00000607,0.00002294,0.00003352,0.00005946,0.00006834,0.00007260,0.00007521,0.00009026,0.00009619,0.00012371,0.00014734,0.00016568,0.00019122,0.00022498,0.00025297,0.00028163,0.00032305,0.00036065,0.00038126,0.00042287,0.00045174,0.00047470,0.00049793,0.00051989,0.00053362,0.00054845,0.00055736,0.00057344,0.00059556,0.00061305,0.00063308,0.00066085,0.00068308,0.00070056,0.00071742,0.00073828,0.00075079,0.00079883,0.00081422,0.00083193,0.00085104,0.00087526,0.00088458,0.00089766,0.00092236,0.00093957,0.00095955,0.00098690,0.00100288,0.00101494,0.00103797,0.00105043,0.00104868,0.00106060,0.00107934,0.00108749,0.00109806,0.00110597,0.00111736,0.00112724,0.00114195,0.00116222,0.00118588,0.00121017,0.00123665,0.00126324,0.00128922,0.00131827,0.00135168,0.00137923,0.00141742,0.00146032,0.00149896,0.00154966,0.00158775,0.00163070,0.00167717,0.00172473,0.00176398,0.00180434,0.00185541,0.00189982,0.00193939,0.00198829,0.00204667,0.00210059,0.00215446,0.00221916,0.00228045,0.00232470,0.00237678,0.00243241,0.00248812,0.00253266,0.00259285,0.00263397,0.00267702,0.00271859,0.00277174,0.00281285,0.00286095,0.00291699,0.00296300,0.00300005,0.00302814,0.00306908,0.00312156,0.00315172,0.00321398,0.00326475,0.00332211,0.00336957,0.00342107,0.00345835,0.00350442,0.00355044,0.00356803,0.00360920,0.00366455,0.00367891,0.00369100,0.00371860,0.00375020,0.00376919,0.00380366,0.00385889,0.00389777,0.00390324,0.00393539,0.00397249,0.00397901,0.00399241,0.00397469,0.00396434,0.00395822,0.00396882,0.00392280,0.00394800,0.00396124,0.00393423,0.00391223,0.00394358,0.00392025,0.00390412,0.00388576,0.00386139,0.00382780,0.00381663,0.00377297,0.00375768,0.00375244,0.00373446,0.00371920,0.00372585,0.00370718,0.00368099,0.00364897,0.00359881,0.00356190,0.00352576,0.00348338,0.00344561,0.00341301,0.00335994,0.00331251,0.00327817,0.00323457,0.00318203,0.00314068,0.00309791,0.00305047,0.00301269,0.00298042,0.00294914,0.00292831,0.00291188,0.00289034,0.00286152,0.00284269,0.00281155,0.00277494,0.00274001,0.00272227,0.00269811,0.00267611,0.00265549,0.00263684,0.00262185,0.00261044,0.00259325,0.00258466,0.00256949,0.00255475,0.00254484,0.00253698,0.00252406,0.00252570,0.00253176,0.00253206,0.00254531,0.00255729,0.00256587,0.00256790,0.00258057,0.00259101,0.00259365,0.00260720,0.00261587,0.00263288,0.00264077,0.00264435,0.00263778,0.00263962,0.00262521,0.00261765,0.00259681,0.00259208,0.00257940,0.00256295,0.00254086,0.00252046,0.00249173,0.00245296,0.00240250,0.00233877,0.00228283,0.00222452,0.00215850,0.00209505,0.00203315,0.00197237,0.00190277,0.00184466,0.00179263,0.00175351,0.00170954,0.00168120,0.00164746,0.00162277,0.00159655,0.00159015,0.00156263,0.00155335,0.00154953,0.00154621,0.00153736,0.00154719,0.00156569,0.00158598,0.00160807,0.00163595,0.00166796,0.00170317,0.00174442,0.00179221,0.00184892,0.00191392,0.00197432,0.00203222,0.00209538,0.00216268,0.00221563,0.00228918,0.00235444,0.00242798,0.00247541,0.00251718,0.00254635,0.00257132,0.00258346,0.00258955,0.00261695,0.00259876,0.00258045,0.00254943,0.00251393,0.00246617,0.00242770,0.00238345,0.00233734,0.00227447,0.00220487,0.00212355,0.00205776,0.00197110,0.00187749,0.00179077,0.00170159,0.00161137,0.00154732,0.00149921,0.00209518,0.00206039,0.00200734,0.00196198,0.00191882,0.00117907,0.00109917,0.00105365,0.00102305,0.00098690,0.00095415,0.00093952,0.00098096,0.00098346,0.00096822,0.00096665,0.00096502,0.00093217,0.00094003,0.00096070,0.00097246,0.00099897,0.00102404,0.00101668,0.00101613,0.00102276,0.00102469,0.00101786,0.00099904,0.00100059,0.00100032,0.00101721,0.00104285,0.00104370,0.00105816,0.00104881,0.00100819,0.00090754,0.00088011,0.00081104,0.00076865,0.00078079,0.00082577,0.00086555,0.00091155,0.00096842,0.00104251,0.00105736,0.00109874,0.00111015,0.00110781,0.00109545,0.00112249,0.00111235,0.00110669,0.00111103,0.00113099,0.00111713,0.00111064,0.00110196,0.00110115,0.00107557,0.00104655,0.00106092,0.00106637,0.00107398,0.00106592,0.00106889,0.00106174,0.00106540,0.00106790,0.00105507,0.00107082,0.00108724,0.00110473,0.00110599,0.00113045,0.00110827,0.00111290,0.00109880,0.00111288,0.00113504,0.00117536,0.00118359,0.00115423,0.00119641,0.00116208,0.00115740,0.00114352,0.00109818,0.00102426,0.00098210,0.00087887,0.00081327,0.00092118,0.00098899,0.00092961,0.00093867,0.00095608,0.00087313,0.00070074,0.00069263,0.00064229,0.00060380,0.00056590,0.00061427,0.00062417,0.00067284,0.00066556,0.00072984,0.00070727,0.00070778,0.00070107,0.00075807,0.00073537,0.00075089,0.00077542,0.00074032,0.00075379,0.00073818,0.00070457,0.00071552,0.00072551,0.00069513,0.00075093,0.00082557,0.00082877,0.00084095,0.00082799,0.00082304,0.00079073,0.00077941,0.00080084,0.00077291,0.00079395,0.00076936,0.00070688,0.00069981,0.00072052,0.00070677,0.00075679,0.00141134,0.00178804,0.00181232,0.00198825,0.00192409,0.00145460,0.00080683,0.00084622,0.00061040,0.00070235,0.00085237,0.00082758,0.00082173,0.00081735,0.00076653,0.00060627,0.00058716,0.00068412,0.00072699,0.00073661,0.00074555,0.00077035,0.00066839,0.00054171,0.00053440,0.00057661,0.00060313,0.00059664,0.00063310,0.00069794,0.00052296,0.00035635,0.00030522,0.00038545,0.00053297,0.00054441,0.00073050]
547301	2024-08-04 13:00:05.014161	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547313	2024-08-04 13:15:05.162267	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547321	2024-08-04 13:30:05.277592	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547331	2024-08-04 13:45:05.204704	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
