# HEADERLINES 19
# Request processed at 2026-03-12 11:34:04 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-12T09%3A00%2C2024-08-12T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-12t09:00,2024-08-12t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
551798	2024-08-12 11:15:05.772871	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552148	2024-08-12 11:30:06.565762	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552401	2024-08-12 11:45:05.840650	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552411	2024-08-12 12:00:05.518051	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552475	2024-08-12 12:15:05.887962	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552485	2024-08-12 12:30:05.944711	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552529	2024-08-12 12:45:05.973878	WISPstation012	43.1223	12.1344	suspect	EdA	LuS	LdS	18.1	26.7	1.1	4.1	[0.00996238,0.00992511,0.00994190,0.00988372,0.00990276,0.00987464,0.00996395,0.00990939,0.01001734,0.00996789,0.00999559,0.00998761,0.00996624,0.00996244,0.00992870,0.00991919,0.00989705,0.00988377,0.00987169,0.00992315,0.00995998,0.00999454,0.01000701,0.01002527,0.00996712,0.00997020,0.00992840,0.00994217,0.00991799,0.00990710,0.00987370,0.00989211,0.00983529,0.00986067,0.00990062,0.00989884,0.00987144,0.00993216,0.00995084,0.00994779,0.00995548,0.00997803,0.00995586,0.00992016,0.00993822,0.00988730,0.00983357,0.00983996,0.00981566,0.00978958,0.00973966,0.00975192,0.00970041,0.00964635,0.00961909,0.00954979,0.00949337,0.00944314,0.00940215,0.00933230,0.00931904,0.00929174,0.00923466,0.00918576,0.00917543,0.00911118,0.00906898,0.00903598,0.00901448,0.00899564,0.00898025,0.00896766,0.00896944,0.00896760,0.00894188,0.00893300,0.00893455,0.00893527,0.00891428,0.00888877,0.00886477,0.00882413,0.00878217,0.00876149,0.00873277,0.00870865,0.00870033,0.00869714,0.00870378,0.00874096,0.00879687,0.00886573,0.00893394,0.00900689,0.00908505,0.00917707,0.00927127,0.00936969,0.00948329,0.00959360,0.00969339,0.00979625,0.00988445,0.00996986,0.01004505,0.01011785,0.01018245,0.01023814,0.01029445,0.01034249,0.01039155,0.01044853,0.01050668,0.01056879,0.01063251,0.01070338,0.01076384,0.01081461,0.01087748,0.01095959,0.01102474,0.01110497,0.01118448,0.01126415,0.01132793,0.01139034,0.01144383,0.01149628,0.01155418,0.01162450,0.01167781,0.01172580,0.01177991,0.01181825,0.01184035,0.01187856,0.01191681,0.01194366,0.01198331,0.01201407,0.01205404,0.01210579,0.01217891,0.01226539,0.01235765,0.01246438,0.01259117,0.01272162,0.01285666,0.01302700,0.01320225,0.01337866,0.01357531,0.01379051,0.01401485,0.01424402,0.01446134,0.01468798,0.01493796,0.01516823,0.01539334,0.01564603,0.01590100,0.01614199,0.01638253,0.01663805,0.01689945,0.01717822,0.01745090,0.01774473,0.01801967,0.01828318,0.01852764,0.01878721,0.01905244,0.01931857,0.01960689,0.01990909,0.02021167,0.02051334,0.02080174,0.02109192,0.02135883,0.02164963,0.02190726,0.02218843,0.02245016,0.02273554,0.02302173,0.02327601,0.02353885,0.02379284,0.02403973,0.02428312,0.02450753,0.02473539,0.02496749,0.02518604,0.02537675,0.02554435,0.02575835,0.02591878,0.02606864,0.02621022,0.02638754,0.02652832,0.02666125,0.02680342,0.02693910,0.02703457,0.02712678,0.02721288,0.02724417,0.02729826,0.02728933,0.02730116,0.02730074,0.02731548,0.02725377,0.02721770,0.02717189,0.02710658,0.02702545,0.02698330,0.02689178,0.02677338,0.02663153,0.02647857,0.02629038,0.02612239,0.02591962,0.02572998,0.02553449,0.02529856,0.02508057,0.02488573,0.02466707,0.02442162,0.02420279,0.02395625,0.02367530,0.02341305,0.02315436,0.02288697,0.02257402,0.02226914,0.02192089,0.02154648,0.02114185,0.02075124,0.02036315,0.02000477,0.01969167,0.01942415,0.01919254,0.01899522,0.01883118,0.01867929,0.01853801,0.01839392,0.01826992,0.01813246,0.01800083,0.01785483,0.01774640,0.01763396,0.01754302,0.01741681,0.01731395,0.01721934,0.01712103,0.01699769,0.01688851,0.01676645,0.01666545,0.01654073,0.01644199,0.01637114,0.01633438,0.01628633,0.01625395,0.01623680,0.01622221,0.01620291,0.01619653,0.01619468,0.01619327,0.01618354,0.01618821,0.01617438,0.01617590,0.01615400,0.01612852,0.01609829,0.01605838,0.01599954,0.01595112,0.01586069,0.01577015,0.01565394,0.01551873,0.01535131,0.01517197,0.01495354,0.01469858,0.01438588,0.01403974,0.01367462,0.01329183,0.01291300,0.01256269,0.01223543,0.01190515,0.01158378,0.01128321,0.01099830,0.01072850,0.01047202,0.01023844,0.01002843,0.00984297,0.00968905,0.00956268,0.00945020,0.00936555,0.00930030,0.00925205,0.00922529,0.00922836,0.00928450,0.00935616,0.00945945,0.00958372,0.00975799,0.00994919,0.01016835,0.01042068,0.01070193,0.01099757,0.01128680,0.01155830,0.01180145,0.01201692,0.01222585,0.01241402,0.01258976,0.01273772,0.01283945,0.01289042,0.01289842,0.01286893,0.01278551,0.01268726,0.01257077,0.01242027,0.01223023,0.01200731,0.01176903,0.01149079,0.01119051,0.01089306,0.01057708,0.01023554,0.00990409,0.00957389,0.00923523,0.00887975,0.00851727,0.00812966,0.00773630,0.00736750,0.00706631,0.00679632,0.00665920,0.00639863,0.00612836,0.00583687,0.00556431,0.00516315,0.00487674,0.00460678,0.00436950,0.00413778,0.00393396,0.00376548,0.00366546,0.00355385,0.00345072,0.00338721,0.00332916,0.00326298,0.00324626,0.00325215,0.00323383,0.00325510,0.00325988,0.00324712,0.00323968,0.00324908,0.00324125,0.00323117,0.00322853,0.00321413,0.00321360,0.00322830,0.00325965,0.00325506,0.00328065,0.00329035,0.00325273,0.00318570,0.00318534,0.00313927,0.00311029,0.00311903,0.00314747,0.00317052,0.00320035,0.00323473,0.00329783,0.00330807,0.00332881,0.00335524,0.00335416,0.00334516,0.00337791,0.00340049,0.00339548,0.00341012,0.00344607,0.00344882,0.00346165,0.00348002,0.00350255,0.00351274,0.00352417,0.00356581,0.00358938,0.00363465,0.00364807,0.00367736,0.00369233,0.00371250,0.00370752,0.00373853,0.00376209,0.00377629,0.00381351,0.00386508,0.00388732,0.00391184,0.00393348,0.00394191,0.00395927,0.00399478,0.00400334,0.00401073,0.00400029,0.00402260,0.00397251,0.00396808,0.00397204,0.00391593,0.00384073,0.00379221,0.00366760,0.00353375,0.00353969,0.00355338,0.00345045,0.00340873,0.00337831,0.00326457,0.00303238,0.00295010,0.00279844,0.00268657,0.00253810,0.00248247,0.00237644,0.00232796,0.00222687,0.00219229,0.00211610,0.00204662,0.00197223,0.00195328,0.00191193,0.00190012,0.00187216,0.00184001,0.00185304,0.00181675,0.00175916,0.00176979,0.00177094,0.00170644,0.00172669,0.00175398,0.00175687,0.00174183,0.00172223,0.00172156,0.00169437,0.00167328,0.00166815,0.00166666,0.00165366,0.00163198,0.00159941,0.00160564,0.00162788,0.00161524,0.00163912,0.00174972,0.00181526,0.00174969,0.00183862,0.00176338,0.00160999,0.00140156,0.00141343,0.00123974,0.00127612,0.00139164,0.00136306,0.00133322,0.00132284,0.00126816,0.00113684,0.00110878,0.00120213,0.00123013,0.00126813,0.00122870,0.00121571,0.00111281,0.00100030,0.00094636,0.00095871,0.00098293,0.00095620,0.00095766,0.00095597,0.00078336,0.00063973,0.00057707,0.00057491,0.00064210,0.00066784,0.00081176]
552534	2024-08-12 13:00:05.563258	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552539	2024-08-12 13:15:05.929318	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552543	2024-08-12 13:30:05.345129	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
552547	2024-08-12 13:45:05.607043	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
